file,actual_label,predicted_label
108866_0002.npy,Balkan,Balkan
127296_0000.npy,Pop,Singer-Songwriter
075194_0002.npy,Pop,Pop
house_0127.npy,house,house
stop_0074.npy,stop,stop
126883_0001.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
014577_0000.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
tree_0026.npy,tree,tree
068852_0001.npy,Folk,International|Europe
bird_0127.npy,bird,bird
081071_0000.npy,Avant-Garde|Experimental,Avant-Garde|Experimental
tree_0105.npy,tree,tree
012146_0002.npy,Pop,Pop
up_0203.npy,up,up
yes_0076.npy,yes,yes
nine_0040.npy,nine,nine
cat_0086.npy,cat,cat
122671_0000.npy,New Age|Instrumental,Ambient Electronic
nine_0211.npy,nine,nine
107126_0000.npy,Trip-Hop|Dubstep,Experimental Pop
149078_0000.npy,Experimental Pop,Experimental Pop
114541_0000.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
bed_0005.npy,bed,bed
up_0135.npy,up,up
089484_0002.npy,Folk,Folk
038820_0001.npy,Celtic,Celtic
no_0023.npy,no,no
marvin_0067.npy,marvin,marvin
063191_0002.npy,Rock,Rock
happy_0022.npy,happy,happy
069785_0001.npy,Experimental|Electroacoustic,Experimental|Electroacoustic
121738_0001.npy,Pop,Pop
off_0200.npy,off,off
110630_0000.npy,Experimental|Minimalism,Experimental|Minimalism
right_0168.npy,right,right
033049_0001.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
off_0058.npy,off,off
046720_0001.npy,Experimental,Experimental
059708_0001.npy,International,International
130945_0001.npy,Folk,Folk|Singer-Songwriter
happy_0045.npy,happy,happy
110109_0001.npy,Electronic|Chiptune|Chip Music,Electronic|Chiptune|Chip Music
six_0158.npy,six,six
084605_0001.npy,Synth Pop,Synth Pop
six_0116.npy,six,six
111306_0001.npy,Noise-Rock|Psych-Rock,Experimental Pop
three_0138.npy,three,three
stop_0236.npy,stop,stop
go_0054.npy,go,go
up_0147.npy,up,up
110105_0000.npy,Electronic|Chiptune|Chip Music,Electronic|Chiptune|Chip Music
097544_0000.npy,Electronic|Ambient Electronic|Chill-out,Electronic|Ambient Electronic|Chill-out
right_0166.npy,right,right
144936_0000.npy,Pop,Pop
marvin_0124.npy,marvin,marvin
132561_0001.npy,Soundtrack,Soundtrack
110438_0000.npy,Folk,Folk|Singer-Songwriter
four_0060.npy,four,four
up_0039.npy,up,up
cat_0145.npy,cat,cat
126400_0001.npy,Experimental Pop,Folk|Singer-Songwriter
115765_0001.npy,Metal,Metal
066650_0001.npy,Pop,Experimental Pop
121998_0001.npy,Experimental|Electroacoustic,Avant-Garde|Experimental|Unclassifiable
left_0066.npy,left,left
124179_0001.npy,Soundtrack,Folk
094419_0001.npy,Rock|Indie-Rock,Rock|Indie-Rock
071133_0002.npy,Psych-Folk,Psych-Folk
cat_0028.npy,cat,cat
six_0233.npy,six,six
house_0105.npy,house,house
145058_0000.npy,Noise|Experimental|Unclassifiable,Noise|Experimental|Unclassifiable
tree_0093.npy,tree,tree
one_0075.npy,one,one
104724_0000.npy,Avant-Garde|Experimental|Improv,Avant-Garde|Experimental
one_0100.npy,one,one
078849_0000.npy,Hip-Hop|Nerdcore|Alternative Hip-Hop,Ambient Electronic|Dubstep
142433_0000.npy,Soundtrack|Ambient|Instrumental,Soundtrack|Ambient|Instrumental
one_0159.npy,one,one
tree_0135.npy,tree,tree
132453_0000.npy,Singer-Songwriter,Pop
022475_0001.npy,Experimental Pop,Hip-Hop
on_0126.npy,on,on
right_0062.npy,right,right
three_0050.npy,three,three
122399_0001.npy,Rock|Garage|Surf,Rock|Garage|Surf
014584_0001.npy,Soundtrack|Instrumental,Psych-Folk|Freak-Folk
074546_0000.npy,Folk,Folk
six_0234.npy,six,six
on_0051.npy,on,on
up_0161.npy,up,up
144466_0001.npy,Singer-Songwriter,Soundtrack|Ambient
go_0060.npy,go,go
049401_0000.npy,Experimental|Unclassifiable,Experimental|Unclassifiable
left_0194.npy,left,left
on_0216.npy,on,on
off_0129.npy,off,stop
001069_0000.npy,Audio Collage,Experimental Pop
132140_0001.npy,Balkan,Balkan
cat_0106.npy,cat,cat
one_0000.npy,one,one
123333_0000.npy,Noise|Experimental|Drone,off
wow_0158.npy,wow,wow
down_0150.npy,down,down
seven_0163.npy,seven,seven
two_0200.npy,two,two
left_0172.npy,left,left
five_0093.npy,five,five
053591_0002.npy,Experimental Pop,Hip-Hop
six_0078.npy,six,six
017608_0000.npy,Asia-Far East,Celtic
seven_0103.npy,seven,seven
tree_0078.npy,tree,tree
three_0204.npy,three,tree
025796_0001.npy,Reggae - Dub,Avant-Garde|Experimental
left_0021.npy,left,left
097894_0001.npy,Indie-Rock|Post-Punk,Indie-Rock|Post-Punk
113971_0001.npy,Downtempo,Hip-Hop
left_0081.npy,left,left
111389_0002.npy,Pop|Experimental Pop,Ambient Electronic|Chill-out
115699_0001.npy,Techno|House,Reggae - Dub
zero_0207.npy,zero,zero
eight_0085.npy,eight,eight
108846_0000.npy,Hip-Hop,Hip-Hop
119095_0001.npy,Experimental,Experimental
006394_0001.npy,International|Balkan,International|Middle East|Balkan
071885_0001.npy,Drone,Drone
tree_0107.npy,tree,tree
117666_0001.npy,International|Reggae - Dancehall,International|Reggae - Dancehall
090530_0001.npy,Ambient|New Age|Instrumental,New Age|Instrumental
109971_0000.npy,Experimental Pop|Synth Pop,Pop
140788_0000.npy,Psych-Folk|Freak-Folk,Folk
033465_0002.npy,Indie-Rock,Indie-Rock
080519_0000.npy,Instrumental,Rock|Psych-Rock|Garage
seven_0084.npy,seven,seven
no_0040.npy,no,no
030740_0002.npy,Avant-Garde,Instrumental
dog_0167.npy,dog,dog
eight_0083.npy,eight,eight
on_0163.npy,on,on
126234_0001.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
up_0155.npy,up,up
120469_0002.npy,Ambient Electronic|Dubstep,Ambient Electronic|Dubstep
five_0211.npy,five,dog
bed_0022.npy,bed,bird
029746_0000.npy,Novelty|Kid-Friendly,Synth Pop
dog_0018.npy,dog,dog
right_0188.npy,right,right
marvin_0045.npy,marvin,marvin
yes_0193.npy,yes,yes
121323_0001.npy,Alternative Hip-Hop|Rap|Hip-Hop Beats,Alternative Hip-Hop|Rap|Hip-Hop Beats
131922_0000.npy,Soundtrack|Ambient|Instrumental,Soundtrack|Ambient|Instrumental
076078_0001.npy,International|Europe,International|Balkan
bird_0125.npy,bird,bird
six_0044.npy,six,six
132453_0001.npy,Singer-Songwriter,Experimental Pop
left_0187.npy,left,left
069785_0002.npy,Experimental|Electroacoustic,Experimental|Electroacoustic
five_0220.npy,five,five
