file,actual_label,predicted_label
063803_0028_tubestation09_12.wav.npy,unknown,unknown
063803_0030_bus01_12.wav.npy,unknown,unknown
063804_0006_bus08_12.wav.npy,Folk,unknown
063804_0008_bus10_12.wav.npy,Folk,Spoken Weird
063804_0011_busystreet03_12.wav.npy,Folk,unknown
063804_0028_office10_12.wav.npy,Folk,unknown
063805_0010_park03_12.wav.npy,Folk,unknown
063805_0020_quietstreet03_12.wav.npy,Electronic,unknown
063805_0029_restaurant02_12.wav.npy,Electronic,Disco
063908_0004_restaurant08_12.wav.npy,Electronic,Electronic
063908_0007_supermarket01_12.wav.npy,Electronic,Electronic
063908_0013_supermarket07_12.wav.npy,Electronic,unknown
063908_0014_supermarket08_12.wav.npy,Avant-Garde,Avant-Garde
063908_0015_supermarket09_12.wav.npy,Avant-Garde,Avant-Garde
063908_0018_tube02_12.wav.npy,Avant-Garde,Electronic
063908_0019_tube03_12.wav.npy,Avant-Garde,Avant-Garde
063908_0027_tubestation01_12.wav.npy,Avant-Garde,unknown
063908_0028_tubestation02_12.wav.npy,Rock,unknown
063908_0030_tubestation04_12.wav.npy,Rock,unknown
063922_0009_bus04_12.wav.npy,Rock,Rock
063922_0012_bus07_12.wav.npy,Rock,Rock
063922_0015_bus10_12.wav.npy,Rock,Electronic
063922_0020_busystreet05_12.wav.npy,Rock,unknown
063922_0022_busystreet07_12.wav.npy,Rock,Rock
063922_0029_office04_12.wav.npy,unknown,Avant-Garde
063999_0013_openairmarket09_12.wav.npy,unknown,unknown
063999_0016_park02_12.wav.npy,unknown,unknown
063999_0021_park07_12.wav.npy,unknown,unknown
063999_0026_quietstreet02_12.wav.npy,unknown,unknown
063999_0030_quietstreet06_12.wav.npy,unknown,unknown
064078_0000_quietstreet07_12.wav.npy,unknown,unknown
064078_0002_quietstreet09_12.wav.npy,unknown,unknown
064078_0005_restaurant02_12.wav.npy,unknown,unknown
064078_0008_restaurant05_12.wav.npy,unknown,unknown
064078_0009_restaurant06_12.wav.npy,unknown,unknown
064078_0023_supermarket10_12.wav.npy,unknown,unknown
064079_0002_tube10_12.wav.npy,unknown,Rock
064079_0006_tubestation04_12.wav.npy,unknown,unknown
064079_0008_tubestation06_12.wav.npy,unknown,unknown
064079_0010_tubestation08_12.wav.npy,unknown,unknown
064079_0012_tubestation10_12.wav.npy,unknown,Disco
064079_0016_bus04_12.wav.npy,unknown,unknown
064079_0023_busystreet01_12.wav.npy,unknown,unknown
064091_0001_busystreet10_12.wav.npy,unknown,unknown
064091_0005_office04_12.wav.npy,unknown,unknown
064091_0014_openairmarket03_12.wav.npy,unknown,unknown
064091_0019_openairmarket08_12.wav.npy,unknown,unknown
064091_0022_park01_12.wav.npy,Folk,unknown
064091_0025_park04_12.wav.npy,Folk,Rock
064091_0027_park06_12.wav.npy,Folk,unknown
064091_0028_park07_12.wav.npy,Folk,unknown
064091_0029_park08_12.wav.npy,Folk,unknown
064091_0030_park09_12.wav.npy,Folk,Folk
064093_0003_quietstreet03_12.wav.npy,Folk,unknown
064093_0005_quietstreet05_12.wav.npy,Folk,unknown
064093_0009_quietstreet09_12.wav.npy,Folk,unknown
064093_0011_restaurant01_12.wav.npy,Folk,unknown
064093_0026_supermarket06_12.wav.npy,Folk,Post-Punk
064093_0029_supermarket09_12.wav.npy,Folk,unknown
064093_0030_supermarket10_12.wav.npy,Folk,unknown
064248_0002_tube03_12.wav.npy,Folk,unknown
064248_0018_tubestation09_12.wav.npy,Folk,Electronic
064248_0021_bus02_12.wav.npy,Folk,unknown
064248_0023_bus04_12.wav.npy,Post-Punk,Post-Punk
064248_0030_busystreet01_12.wav.npy,Post-Punk,Post-Punk
064331_0001_busystreet03_12.wav.npy,Post-Punk,Post-Punk
064331_0004_busystreet06_12.wav.npy,Post-Punk,Post-Punk
064331_0009_office01_12.wav.npy,Post-Punk,unknown
064331_0016_office08_12.wav.npy,Post-Punk,Electronic
064331_0020_openairmarket02_12.wav.npy,Post-Punk,Post-Punk
064331_0025_openairmarket07_12.wav.npy,Post-Punk,Post-Punk
064331_0027_openairmarket09_12.wav.npy,Post-Punk,Post-Punk
064334_0001_park04_12.wav.npy,Post-Punk,unknown
064334_0012_quietstreet05_12.wav.npy,Post-Punk,unknown
064334_0019_restaurant02_12.wav.npy,Post-Punk,Post-Punk
064334_0024_restaurant07_12.wav.npy,Post-Punk,Post-Punk
064334_0027_restaurant10_12.wav.npy,unknown,unknown
064334_0029_supermarket02_12.wav.npy,unknown,unknown
064365_0012_tube06_12.wav.npy,Avant-Garde,Avant-Garde
064365_0018_tubestation02_12.wav.npy,Avant-Garde,Avant-Garde
064515_0006_busystreet01_12.wav.npy,Avant-Garde,Avant-Garde
064515_0011_busystreet06_12.wav.npy,Avant-Garde,Avant-Garde
064515_0012_busystreet07_12.wav.npy,Avant-Garde,unknown
064515_0026_openairmarket01_12.wav.npy,Avant-Garde,Avant-Garde
064515_0027_openairmarket02_12.wav.npy,Avant-Garde,Electronic
064535_0000_openairmarket06_12.wav.npy,Avant-Garde,Avant-Garde
064535_0002_openairmarket08_12.wav.npy,Avant-Garde,Avant-Garde
064535_0006_park02_12.wav.npy,Electronic,Electronic
064535_0010_park06_12.wav.npy,Electronic,Electronic
064535_0022_quietstreet08_12.wav.npy,Electronic,Electronic
064535_0024_quietstreet10_12.wav.npy,Electronic,Electronic
064535_0028_restaurant04_12.wav.npy,Electronic,Electronic
064535_0030_restaurant06_12.wav.npy,Electronic,Electronic
064626_0001_restaurant08_12.wav.npy,Rock,unknown
064626_0017_tube04_12.wav.npy,Rock,Disco
064626_0025_tubestation02_12.wav.npy,Rock,unknown
064626_0027_tubestation04_12.wav.npy,Rock,Rock
064789_0014_busystreet02_12.wav.npy,Rock,Rock
064789_0026_office04_12.wav.npy,Rock,unknown
064789_0027_office05_12.wav.npy,Rock,Rock
064789_0029_office07_12.wav.npy,Rock,unknown
064840_0001_office10_12.wav.npy,unknown,unknown
064840_0002_openairmarket01_12.wav.npy,unknown,unknown
064840_0003_openairmarket02_12.wav.npy,unknown,unknown
064840_0015_park04_12.wav.npy,unknown,unknown
064840_0017_park06_12.wav.npy,unknown,unknown
064840_0019_park08_12.wav.npy,Electronic,Electronic
064840_0027_quietstreet06_12.wav.npy,Electronic,Electronic
064857_0014_supermarket04_12.wav.npy,Electronic,Electronic
064857_0018_supermarket08_12.wav.npy,Electronic,unknown
064857_0020_supermarket10_12.wav.npy,Spoken Weird,Spoken Weird
064857_0026_tube06_12.wav.npy,Spoken Weird,unknown
064857_0028_tube08_12.wav.npy,Spoken Weird,Spoken Weird
064859_0000_tubestation01_12.wav.npy,Spoken Weird,unknown
064859_0004_tubestation05_12.wav.npy,Spoken Weird,unknown
064859_0006_tubestation07_12.wav.npy,Spoken Weird,Spoken Weird
064859_0014_bus05_12.wav.npy,Folk,unknown
064859_0017_bus08_12.wav.npy,Folk,Folk
064859_0018_bus09_12.wav.npy,Folk,Electronic
064859_0022_busystreet03_12.wav.npy,Folk,Folk
064859_0024_busystreet05_12.wav.npy,Folk,unknown
064859_0027_busystreet08_12.wav.npy,Folk,unknown
064896_0001_office03_12.wav.npy,Folk,unknown
064896_0015_openairmarket07_12.wav.npy,Folk,unknown
064896_0021_park03_12.wav.npy,Folk,unknown
064896_0022_park04_12.wav.npy,Folk,Disco
064896_0030_quietstreet02_12.wav.npy,Folk,unknown
064988_0002_quietstreet05_12.wav.npy,Folk,unknown
064988_0004_quietstreet07_12.wav.npy,Folk,unknown
064995_0006_tube10_12.wav.npy,Folk,unknown
064995_0015_tubestation09_12.wav.npy,unknown,unknown
064995_0030_busystreet04_12.wav.npy,unknown,unknown
065037_0006_office01_12.wav.npy,unknown,Electronic
065037_0008_office03_12.wav.npy,unknown,Electronic
065037_0010_office05_12.wav.npy,unknown,unknown
065037_0019_openairmarket04_12.wav.npy,unknown,unknown
065037_0020_openairmarket05_12.wav.npy,Folk,unknown
065037_0024_openairmarket09_12.wav.npy,Folk,Disco
065037_0025_openairmarket10_12.wav.npy,Folk,Disco
065037_0028_park03_12.wav.npy,Folk,Disco
065037_0029_park04_12.wav.npy,Folk,Post-Punk
065063_0003_park09_12.wav.npy,Folk,Disco
065063_0021_restaurant07_12.wav.npy,Rock,unknown
065073_0004_tube01_12.wav.npy,Rock,unknown
065073_0028_bus05_12.wav.npy,Rock,Rock
065073_0030_bus07_12.wav.npy,Rock,Rock
065234_0012_busystreet10_12.wav.npy,Rock,Rock
065234_0028_openairmarket06_12.wav.npy,Rock,Rock
065234_0030_openairmarket08_12.wav.npy,Rock,Rock
065745_0000_openairmarket09_12.wav.npy,Rock,Electronic
065745_0001_openairmarket10_12.wav.npy,Rock,Rock
065745_0016_quietstreet05_12.wav.npy,Rock,Rock
065745_0017_quietstreet06_12.wav.npy,Rock,Rock
065745_0020_quietstreet09_12.wav.npy,Rock,Rock
065745_0026_restaurant05_12.wav.npy,Rock,Rock
065745_0029_restaurant08_12.wav.npy,Rock,Rock
065745_0030_restaurant09_12.wav.npy,Rock,Rock
065752_0005_supermarket05_12.wav.npy,Rock,Rock
065752_0010_supermarket10_12.wav.npy,Rock,Rock
065752_0019_tube09_12.wav.npy,Rock,Rock
065752_0022_tubestation02_12.wav.npy,Rock,Rock
065777_0001_bus02_12.wav.npy,Rock,Rock
065777_0016_busystreet07_12.wav.npy,Rock,unknown
065777_0017_busystreet08_12.wav.npy,Rock,Rock
065777_0018_busystreet09_12.wav.npy,Rock,unknown
065777_0020_office01_12.wav.npy,Rock,Rock
065893_0005_openairmarket07_12.wav.npy,Rock,Rock
065893_0007_openairmarket09_12.wav.npy,Rock,Rock
065893_0009_park01_12.wav.npy,Rock,Rock
065893_0014_park06_12.wav.npy,Rock,Rock
065893_0015_park07_12.wav.npy,Avant-Garde,Avant-Garde
065893_0019_quietstreet01_12.wav.npy,Avant-Garde,Avant-Garde
065893_0020_quietstreet02_12.wav.npy,Avant-Garde,Avant-Garde
065893_0025_quietstreet07_12.wav.npy,Avant-Garde,Avant-Garde
066076_0013_supermarket06_12.wav.npy,Avant-Garde,Avant-Garde
066076_0022_tube05_12.wav.npy,Avant-Garde,Avant-Garde
066187_0000_tubestation04_12.wav.npy,Avant-Garde,unknown
066187_0002_tubestation06_12.wav.npy,Avant-Garde,Avant-Garde
066187_0003_tubestation07_12.wav.npy,Folk,Disco
066187_0014_bus08_12.wav.npy,Folk,Disco
066187_0016_bus10_12.wav.npy,unknown,unknown
066187_0018_busystreet02_12.wav.npy,unknown,unknown
066187_0022_busystreet06_12.wav.npy,unknown,unknown
066187_0028_office02_12.wav.npy,unknown,unknown
066187_0029_office03_12.wav.npy,unknown,unknown
066394_0003_office08_12.wav.npy,unknown,unknown
066394_0011_openairmarket06_12.wav.npy,unknown,unknown
066394_0014_openairmarket09_12.wav.npy,unknown,unknown
066394_0015_openairmarket10_12.wav.npy,unknown,unknown
066394_0021_park06_12.wav.npy,unknown,unknown
066394_0029_quietstreet04_12.wav.npy,unknown,unknown
066405_0002_quietstreet08_12.wav.npy,unknown,unknown
066405_0003_quietstreet09_12.wav.npy,unknown,unknown
066405_0011_restaurant07_12.wav.npy,unknown,unknown
066405_0014_restaurant10_12.wav.npy,unknown,unknown
066405_0020_supermarket06_12.wav.npy,unknown,unknown
066405_0021_supermarket07_12.wav.npy,unknown,Electronic
066405_0022_supermarket08_12.wav.npy,unknown,unknown
066405_0025_tube01_12.wav.npy,unknown,unknown
066537_0005_tubestation02_12.wav.npy,unknown,unknown
066537_0008_tubestation05_12.wav.npy,unknown,unknown
066537_0016_bus03_12.wav.npy,unknown,unknown
066537_0022_bus09_12.wav.npy,unknown,unknown
066537_0027_busystreet04_12.wav.npy,unknown,unknown
066636_0008_office06_12.wav.npy,Folk,unknown
066636_0012_office10_12.wav.npy,Folk,Folk
066636_0014_openairmarket02_12.wav.npy,Folk,unknown
066636_0015_openairmarket03_12.wav.npy,Folk,unknown
066636_0018_openairmarket06_12.wav.npy,Folk,Folk
066636_0021_openairmarket09_12.wav.npy,Folk,unknown
066636_0022_openairmarket10_12.wav.npy,Folk,unknown
066637_0001_park10_12.wav.npy,Folk,unknown
066637_0005_quietstreet04_12.wav.npy,Folk,unknown
066637_0014_restaurant03_12.wav.npy,Folk,unknown
066637_0015_restaurant04_12.wav.npy,Folk,unknown
066637_0018_restaurant07_12.wav.npy,Folk,unknown
066637_0029_supermarket08_12.wav.npy,Folk,Disco
066644_0001_tube01_12.wav.npy,Folk,Rock
066644_0010_tube10_12.wav.npy,Folk,unknown
066644_0012_tubestation02_12.wav.npy,Folk,Disco
066644_0014_tubestation04_12.wav.npy,Folk,Disco
066648_0000_busystreet01_12.wav.npy,Folk,Electronic
066648_0005_busystreet06_12.wav.npy,Folk,Disco
066648_0011_office02_12.wav.npy,Folk,unknown
066648_0019_office10_12.wav.npy,Folk,Disco
066648_0024_openairmarket05_12.wav.npy,Folk,unknown
066650_0005_park07_12.wav.npy,Folk,Avant-Garde
066650_0008_park10_12.wav.npy,Folk,Folk
066650_0009_quietstreet01_12.wav.npy,Folk,Folk
066650_0011_quietstreet03_12.wav.npy,Folk,unknown
066650_0012_quietstreet04_12.wav.npy,Folk,go
066650_0028_restaurant10_12.wav.npy,Folk,unknown
066650_0029_supermarket01_12.wav.npy,Rock,Post-Punk
066717_0009_tube02_12.wav.npy,Rock,unknown
066717_0011_tube04_12.wav.npy,Rock,Rock
066717_0013_tube06_12.wav.npy,Rock,Disco
066717_0017_tube10_12.wav.npy,Rock,Electronic
066717_0019_tubestation02_12.wav.npy,Rock,Rock
066717_0020_tubestation03_12.wav.npy,Rock,Rock
066717_0025_tubestation08_12.wav.npy,Rock,Rock
066757_0009_busystreet03_12.wav.npy,Rock,Disco
066757_0010_busystreet04_12.wav.npy,Spoken Weird,Spoken Weird
066757_0013_busystreet07_12.wav.npy,Spoken Weird,unknown
066757_0028_openairmarket02_12.wav.npy,Spoken Weird,Electronic
066757_0029_openairmarket03_12.wav.npy,Spoken Weird,unknown
067007_0001_openairmarket06_12.wav.npy,unknown,unknown
067007_0006_park01_12.wav.npy,unknown,unknown
067007_0007_park02_12.wav.npy,unknown,unknown
067007_0008_park03_12.wav.npy,unknown,Disco
067007_0009_park04_12.wav.npy,unknown,unknown
067007_0012_park07_12.wav.npy,unknown,unknown
067007_0018_quietstreet03_12.wav.npy,unknown,unknown
067007_0021_quietstreet06_12.wav.npy,unknown,unknown
067007_0023_quietstreet08_12.wav.npy,unknown,unknown
067237_0004_restaurant10_12.wav.npy,unknown,unknown
067237_0015_tube01_12.wav.npy,Post-Punk,Post-Punk
067237_0016_tube02_12.wav.npy,Post-Punk,Post-Punk
067237_0017_tube03_12.wav.npy,Post-Punk,Rock
067336_0000_tubestation07_12.wav.npy,Post-Punk,unknown
067336_0004_bus01_12.wav.npy,Post-Punk,unknown
067336_0005_bus02_12.wav.npy,Post-Punk,Post-Punk
067336_0008_bus05_12.wav.npy,Folk,Folk
067336_0011_bus08_12.wav.npy,Folk,Folk
067336_0012_bus09_12.wav.npy,Folk,unknown
067336_0016_busystreet03_12.wav.npy,Folk,unknown
067336_0017_busystreet04_12.wav.npy,Folk,unknown
067336_0019_busystreet06_12.wav.npy,Folk,unknown
067336_0022_busystreet09_12.wav.npy,Folk,Electronic
067361_0000_office08_12.wav.npy,Folk,Electronic
067361_0006_openairmarket04_12.wav.npy,Folk,unknown
067361_0009_openairmarket07_12.wav.npy,Folk,Folk
067361_0011_openairmarket09_12.wav.npy,Folk,unknown
067361_0015_park03_12.wav.npy,Folk,unknown
067361_0019_park07_12.wav.npy,Folk,unknown
067361_0021_park09_12.wav.npy,Folk,unknown
067361_0022_park10_12.wav.npy,Folk,Folk
067361_0027_quietstreet05_12.wav.npy,Folk,unknown
067364_0004_restaurant03_12.wav.npy,Folk,Folk
067364_0009_restaurant08_12.wav.npy,Folk,Post-Punk
067364_0011_restaurant10_12.wav.npy,Folk,unknown
067364_0014_supermarket03_12.wav.npy,Folk,unknown
067364_0023_tube02_12.wav.npy,Folk,unknown
067364_0028_tube07_12.wav.npy,Folk,unknown
067367_0011_bus01_12.wav.npy,Folk,unknown
067367_0013_bus03_12.wav.npy,Folk,unknown
067367_0014_bus04_12.wav.npy,Electronic,Electronic
067367_0022_busystreet02_12.wav.npy,Electronic,Electronic
067367_0023_busystreet03_12.wav.npy,Electronic,Electronic
067556_0005_office06_12.wav.npy,Electronic,Electronic
067556_0016_openairmarket07_12.wav.npy,Electronic,Electronic
067556_0019_openairmarket10_12.wav.npy,Electronic,Electronic
067661_0002_tube05_12.wav.npy,Electronic,Electronic
067661_0021_bus04_12.wav.npy,Electronic,Electronic
067661_0027_bus10_12.wav.npy,Electronic,Electronic
067661_0028_busystreet01_12.wav.npy,Electronic,unknown
067661_0029_busystreet02_12.wav.npy,Electronic,Electronic
067766_0005_busystreet09_12.wav.npy,Electronic,Electronic
067766_0006_busystreet10_12.wav.npy,Spoken Weird,unknown
067766_0011_office05_12.wav.npy,Spoken Weird,Spoken Weird
067766_0021_openairmarket05_12.wav.npy,Spoken Weird,Spoken Weird
067766_0027_park01_12.wav.npy,Spoken Weird,Spoken Weird
067766_0028_park02_12.wav.npy,Spoken Weird,Spoken Weird
067766_0029_park03_12.wav.npy,Spoken Weird,Spoken Weird
068404_0010_quietstreet05_12.wav.npy,Spoken Weird,Spoken Weird
068404_0018_restaurant03_12.wav.npy,Spoken Weird,Spoken Weird
068404_0024_restaurant09_12.wav.npy,Spoken Weird,Rock
068404_0029_supermarket04_12.wav.npy,Spoken Weird,Spoken Weird
068582_0001_supermarket07_12.wav.npy,Spoken Weird,Spoken Weird
068582_0013_tube09_12.wav.npy,Spoken Weird,unknown
068582_0014_tube10_12.wav.npy,Spoken Weird,unknown
068582_0016_tubestation02_12.wav.npy,Spoken Weird,Spoken Weird
068582_0017_tubestation03_12.wav.npy,Spoken Weird,Spoken Weird
068582_0023_tubestation09_12.wav.npy,Spoken Weird,Spoken Weird
068582_0027_bus03_12.wav.npy,Spoken Weird,Spoken Weird
068600_0025_openairmarket02_12.wav.npy,Spoken Weird,Spoken Weird
068600_0026_openairmarket03_12.wav.npy,unknown,unknown
068600_0027_openairmarket04_12.wav.npy,unknown,unknown
068600_0030_openairmarket07_12.wav.npy,unknown,unknown
068820_0012_park10_12.wav.npy,unknown,unknown
068820_0014_quietstreet02_12.wav.npy,unknown,unknown
068820_0016_quietstreet04_12.wav.npy,unknown,unknown
068820_0024_restaurant02_12.wav.npy,unknown,unknown
068820_0026_restaurant04_12.wav.npy,unknown,unknown
068841_0000_restaurant09_12.wav.npy,unknown,unknown
068841_0004_supermarket03_12.wav.npy,unknown,unknown
068841_0008_supermarket07_12.wav.npy,unknown,unknown
068841_0009_supermarket08_12.wav.npy,unknown,unknown
068841_0011_supermarket10_12.wav.npy,Post-Punk,Post-Punk
068841_0012_tube01_12.wav.npy,Post-Punk,unknown
068843_0000_tubestation10_12.wav.npy,Post-Punk,Post-Punk
068843_0008_bus08_12.wav.npy,unknown,unknown
068843_0010_bus10_12.wav.npy,unknown,unknown
068843_0016_busystreet06_12.wav.npy,unknown,unknown
068843_0017_busystreet07_12.wav.npy,unknown,unknown
068843_0022_office02_12.wav.npy,unknown,unknown
068843_0024_office04_12.wav.npy,unknown,unknown
068843_0029_office09_12.wav.npy,unknown,Electronic
068844_0001_openairmarket02_12.wav.npy,unknown,unknown
068844_0004_openairmarket05_12.wav.npy,unknown,unknown
068844_0015_park06_12.wav.npy,unknown,unknown
068844_0020_quietstreet01_12.wav.npy,Spoken Weird,Spoken Weird
068844_0030_restaurant01_12.wav.npy,Spoken Weird,Spoken Weird
068852_0004_restaurant06_12.wav.npy,Spoken Weird,Spoken Weird
068852_0005_restaurant07_12.wav.npy,Spoken Weird,unknown
068852_0010_supermarket02_12.wav.npy,Spoken Weird,Spoken Weird
068852_0014_supermarket06_12.wav.npy,Spoken Weird,Disco
068852_0017_supermarket09_12.wav.npy,Spoken Weird,unknown
068852_0019_tube01_12.wav.npy,Spoken Weird,Spoken Weird
068852_0020_tube02_12.wav.npy,Spoken Weird,Spoken Weird
068852_0028_tube10_12.wav.npy,Spoken Weird,unknown
068852_0029_tubestation01_12.wav.npy,Spoken Weird,unknown
068854_0004_tubestation07_12.wav.npy,Spoken Weird,unknown
068854_0007_tubestation10_12.wav.npy,Spoken Weird,Spoken Weird
068854_0010_bus03_12.wav.npy,Spoken Weird,unknown
068854_0021_busystreet04_12.wav.npy,Spoken Weird,Spoken Weird
068854_0025_busystreet08_12.wav.npy,Spoken Weird,Spoken Weird
068861_0003_office07_12.wav.npy,unknown,unknown
068861_0008_openairmarket02_12.wav.npy,unknown,unknown
068861_0009_openairmarket03_12.wav.npy,unknown,unknown
068861_0016_openairmarket10_12.wav.npy,unknown,unknown
068861_0018_park02_12.wav.npy,unknown,unknown
068861_0023_park07_12.wav.npy,unknown,unknown
068861_0024_park08_12.wav.npy,unknown,unknown
068861_0025_park09_12.wav.npy,unknown,unknown
068872_0006_restaurant01_12.wav.npy,unknown,unknown
068872_0008_restaurant03_12.wav.npy,unknown,unknown
068872_0017_supermarket02_12.wav.npy,unknown,unknown
068872_0019_supermarket04_12.wav.npy,unknown,unknown
068872_0025_supermarket10_12.wav.npy,unknown,unknown
068872_0026_tube01_12.wav.npy,unknown,unknown
068893_0000_tube06_12.wav.npy,unknown,unknown
068893_0004_tube10_12.wav.npy,unknown,unknown
068893_0005_tubestation01_12.wav.npy,unknown,unknown
068893_0006_tubestation02_12.wav.npy,unknown,Disco
068893_0009_tubestation05_12.wav.npy,unknown,unknown
068899_0001_busystreet08_12.wav.npy,unknown,unknown
068899_0015_openairmarket02_12.wav.npy,unknown,unknown
068899_0018_openairmarket05_12.wav.npy,unknown,unknown
068899_0021_openairmarket08_12.wav.npy,Avant-Garde,Avant-Garde
068899_0025_park02_12.wav.npy,Avant-Garde,Avant-Garde
068899_0027_park04_12.wav.npy,Avant-Garde,unknown
068899_0029_park06_12.wav.npy,Avant-Garde,Avant-Garde
069194_0004_quietstreet02_12.wav.npy,Avant-Garde,unknown
069194_0012_quietstreet10_12.wav.npy,Avant-Garde,unknown
069194_0014_restaurant02_12.wav.npy,Post-Punk,Electronic
069194_0022_restaurant10_12.wav.npy,Post-Punk,Disco
069194_0025_supermarket03_12.wav.npy,Post-Punk,Post-Punk
069195_0000_supermarket09_12.wav.npy,Post-Punk,Electronic
069195_0001_supermarket10_12.wav.npy,Post-Punk,Electronic
069195_0018_tubestation07_12.wav.npy,Post-Punk,Post-Punk
069195_0024_bus03_12.wav.npy,Post-Punk,Electronic
069195_0029_bus08_12.wav.npy,unknown,unknown
069196_0003_busystreet03_12.wav.npy,unknown,unknown
069196_0006_busystreet06_12.wav.npy,unknown,unknown
069196_0020_office10_12.wav.npy,unknown,unknown
069196_0023_openairmarket03_12.wav.npy,unknown,unknown
069196_0024_openairmarket04_12.wav.npy,unknown,unknown
069196_0028_openairmarket08_12.wav.npy,Electronic,Electronic
069198_0000_park01_12.wav.npy,Electronic,Electronic
069198_0002_park03_12.wav.npy,Electronic,Electronic
069198_0003_park04_12.wav.npy,Electronic,Electronic
069198_0008_park09_12.wav.npy,Folk,Rock
069198_0010_quietstreet01_12.wav.npy,Folk,Folk
069198_0014_quietstreet05_12.wav.npy,Folk,Folk
069198_0015_quietstreet06_12.wav.npy,Folk,seven
069198_0018_quietstreet09_12.wav.npy,Folk,Rock
069198_0020_restaurant01_12.wav.npy,Folk,Folk
069198_0028_restaurant09_12.wav.npy,Electronic,Electronic
069206_0007_supermarket09_12.wav.npy,Electronic,Electronic
069206_0013_tube05_12.wav.npy,Electronic,Electronic
069206_0016_tube08_12.wav.npy,Electronic,unknown
069206_0017_tube09_12.wav.npy,Electronic,Electronic
069206_0018_tube10_12.wav.npy,Disco,Disco
069206_0029_bus01_12.wav.npy,Disco,Disco
069207_0002_bus05_12.wav.npy,Disco,Disco
069207_0004_bus07_12.wav.npy,Disco,unknown
069207_0005_bus08_12.wav.npy,Disco,unknown
069207_0020_office03_12.wav.npy,Disco,Disco
069207_0021_office04_12.wav.npy,Disco,Disco
069207_0029_openairmarket02_12.wav.npy,Disco,Disco
069207_0030_openairmarket03_12.wav.npy,Disco,Disco
069210_0002_openairmarket06_12.wav.npy,Disco,Disco
069210_0021_quietstreet05_12.wav.npy,Spoken Weird,Spoken Weird
069210_0024_quietstreet08_12.wav.npy,Spoken Weird,Electronic
069210_0030_restaurant04_12.wav.npy,Spoken Weird,unknown
069211_0000_restaurant05_12.wav.npy,Spoken Weird,Electronic
069211_0009_supermarket04_12.wav.npy,Spoken Weird,unknown
069211_0019_tube04_12.wav.npy,Spoken Weird,unknown
069211_0028_tubestation03_12.wav.npy,Spoken Weird,Disco
069211_0030_tubestation05_12.wav.npy,Spoken Weird,Spoken Weird
069222_0000_tubestation06_12.wav.npy,Spoken Weird,Spoken Weird
069222_0007_bus03_12.wav.npy,Spoken Weird,Spoken Weird
069222_0013_bus09_12.wav.npy,Spoken Weird,Spoken Weird
069222_0014_bus10_12.wav.npy,Spoken Weird,Spoken Weird
069222_0015_busystreet01_12.wav.npy,Spoken Weird,Spoken Weird
069222_0017_busystreet03_12.wav.npy,Spoken Weird,unknown
069222_0018_busystreet04_12.wav.npy,Spoken Weird,unknown
069222_0024_busystreet10_12.wav.npy,Spoken Weird,Spoken Weird
069222_0027_office03_12.wav.npy,unknown,unknown
069726_0001_office08_12.wav.npy,unknown,unknown
069726_0003_office10_12.wav.npy,unknown,unknown
069726_0007_openairmarket04_12.wav.npy,unknown,unknown
069726_0018_park05_12.wav.npy,unknown,unknown
069726_0026_quietstreet03_12.wav.npy,Electronic,unknown
069726_0027_quietstreet04_12.wav.npy,Electronic,Electronic
069732_0001_quietstreet09_12.wav.npy,Electronic,Electronic
069732_0008_restaurant06_12.wav.npy,Electronic,Electronic
069732_0014_supermarket02_12.wav.npy,Electronic,unknown
069745_0002_tubestation01_12.wav.npy,Avant-Garde,Avant-Garde
069745_0022_busystreet01_12.wav.npy,Avant-Garde,Electronic
069746_0001_office01_12.wav.npy,Avant-Garde,Disco
069746_0006_office06_12.wav.npy,Avant-Garde,Avant-Garde
069746_0010_office10_12.wav.npy,Folk,Post-Punk
069746_0019_openairmarket09_12.wav.npy,Folk,Disco
069746_0020_openairmarket10_12.wav.npy,Folk,Electronic
069746_0022_park02_12.wav.npy,Folk,Disco
069746_0023_park03_12.wav.npy,Folk,Electronic
069762_0002_quietstreet03_12.wav.npy,Folk,unknown
069762_0007_quietstreet08_12.wav.npy,Folk,unknown
069762_0020_supermarket01_12.wav.npy,Folk,unknown
069764_0001_tube03_12.wav.npy,Folk,unknown
069764_0003_tube05_12.wav.npy,Folk,Post-Punk
069764_0017_tubestation09_12.wav.npy,Folk,unknown
069764_0022_bus04_12.wav.npy,Folk,unknown
069785_0010_office03_12.wav.npy,Folk,Spoken Weird
069785_0018_openairmarket01_12.wav.npy,Folk,unknown
069785_0021_openairmarket04_12.wav.npy,Rock,Rock
069785_0024_openairmarket07_12.wav.npy,Rock,Rock
069785_0027_openairmarket10_12.wav.npy,Rock,Rock
069785_0030_park03_12.wav.npy,Rock,Rock
069788_0007_quietstreet01_12.wav.npy,Rock,unknown
069788_0009_quietstreet03_12.wav.npy,Rock,unknown
069788_0018_restaurant02_12.wav.npy,Rock,Rock
069788_0019_restaurant03_12.wav.npy,Rock,Rock
069788_0028_supermarket02_12.wav.npy,Rock,Rock
069798_0004_supermarket09_12.wav.npy,Rock,Rock
069798_0016_tubestation01_12.wav.npy,Rock,Disco
069798_0019_tubestation04_12.wav.npy,Rock,Rock
069798_0023_tubestation08_12.wav.npy,Rock,Rock
069822_0002_bus08_12.wav.npy,Rock,unknown
